essay_id,full_text,score
09ce958,"Dear, State Sentor

I think the electoral college should be changed and people old enough to vote should be able to chhose who they want to be president. I think people should be able to choose who they want to be prsident because. And he start destroying the economy and he starts taking away things that some people need to survive or maintain.

One reason I think citizens should be able to choose who they want to be prsident because what if someone gets elected as president and for example he or she decides to begin a marshal law in the whole united states. Then he starts putting a chip in evevyones body and we get told when to eat and when not to eat. Then he or she starts to put us in concentration camps and we get paid 2 cents a hour and killed if we dont cooperate.

Another reason I think citizens should be able to choose who they want to be president is because. Its not fair to people cause that would be like a citizens vote doesnt even count and the government doesnt really care about what citizens think and they dont care about how we feel. Then if the wrong person gets elected and he or does something no one likes everybody gone be mad cause they didnt for that to happen.

Finally I think citizens should be able to vote for who they want to be president is because I honestly dont think the government doent care how anybody feel. And The Electoral college avoids the problem of elections in which no canidate recieves a majority of the votes cast. The electoral college method for selecting presidents may turn off potential voters for a canidate who has no carrying their state.

Now you see why I think people should be able to choose who they want to be president. I hope you enjoy reading my letter and i hope you see where im coming from and what im talking about.     ",2
09d065f,"How Seagoing Cowboys is a very important program to join.Seagoing Cowboys is a very important program because it helps many people,animals,and other things to be safe when disaster has happened.It helps animals and people to get to a safe place to stay at.Seagoing Cowbos program helps people that were affected by World War II.Seagoing Cowboys helps every person and animals that were affected by World War II.Seagoing Cowboys is a very important program to the people that were affected by the war.

Everybody should join the Seagoing Cowboys program.People need helps when they get affected by a war.Animal are in damger because of the war.People should be helpful to the people that got affected by the war and need peopes help.Animals need a shelter and food to survive the affection of the war.Eveyone should be nice to the people that need help with there animals.Its a very helpful way to help others in need.It does take a long tme but iits worth the time.Seagoing COwboys is the best program to help amybosy in need for help.You might not like the jobs that you have to do but its worth it because you get to help animals and people in need.

I would join this program because I will be helping other people.This a get way to be a caring and helpful person.This program is one of the best program I have heard because it helps other people and animlas out.I also really like animlas so would be a perfect program for me.I think everyone should join this program because it helps people in need.World War II was a very affective war so this is the best program to go help people in need of help.I would help anybody that need me to help with there animals or anything they ever needed.I think this program will be the for the people that. Were affected by World War II.",3
09d976b,"Venus is the planet of our solar system. Occasionally Venus is the closest planet to Earth in term of size as well as distance. Venus, also known as ""Evening Star,"" is a second planet from our sun that makes it more brighter and warmer. Venus is covered with a large blanket of carbon dioxide. The temperature on the Venus is approximately 800 degrees Fahrenhite, and also has the atmospheric pressure 90 time greater than on Earth, this circumstances make the Human life quite impposible on Venus. Venusian geology has impediments like volcano eruption and earthquickes.

Do you ever feel how interesting it would be to visit places that are out of this world? Or, do you ever thought, what if we get the chance to visit different planets like Venus or Mars? Well, we are no longer away from the time when we will visit different planets for our vacation trips. Although our neighboring planets are inhospitable of human life, however ; Astronomers are fascinated about Venus because it may once have been the most Earth-like planet in our solar system. Long ago Vinus was covered with oceans and could have supported various froms of life. Even today, Venus have some features that are analogous to those on the Earth. Human's have sent plethora number of spacecrafts to Venus but didn't get success. NASA has a compelling idea for sending humans to the study Venus. NASA's possible solution to hostile conditions on the surface of Venus would allow scientists to float above the fray, as the temperature would be around 170 degrees Farhrenheit above that land, it will make easier for humans to research on Venus. To get samples of rock or gas, scientists has to conduct a mission to understand Venus would need to get up close and persional despite the risks. NASA has discovered that electronic devices made of silicon carbide can last for three weeks on Venus as they will not melt easily. NASA and many other organizations are working hard to make it possible for human to visit other planets.

As we know, how many different condition are becoming hindurance for humans to visit Venus, but we are no longer away from the time when human will visit other planets and will research about that planet. Recently scientists has discovered that their is a life possible on Mars. Many organizations like NASA and Space-X are working hard to send humans to Mars. Similarly we will find the way to land on Venus and know more about it. Our travels beyond the Earth should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination.",2
09da56a,"Over the years the amount of cars that have been manufactured have increased immensly. Cars help us get to place quicker by making less effort to get there. We no longer need to walk to go to the park or the mall which can take a long time. Although cars are very useful and fun to drive, it also has its risk like anything else on Earth. Which is why i think limiting car usage would be a great idea.

Most cars use gasoline or diesel as there fuel to get them going. This causes problems because the fuel that is burned pollutes the atmosphere and creates smog. Paris had this problem before. In the article ""Paris bans driving due to smog"", Robert Duffer says that Paris had ""days of near-record pollution"" and they attempted to reduce it by applying a 22-euro fine ($31). As a result congestion in Paris was down 60 percent and the smog, as stated in the article, ""cleared enough for the French party to rescind the ban of odd-numbered plates"" Getting rid of the smog and having less air pollution would help not only the environment but i can also help us breathe oxygen easier. Limiting car usage can help us decrease pollution and increase breathable oxygen.

Limiting car usage can benfit us in many ways. It can reduce air pollution which not only helps us breathe better but it also helps the environment. It can also relieve stress. Everyone that drives a car knows how stressful it can be sometimes. Any traffic jam can turn a regular day to a stressful day. Hearing someone honking their horn, yelling ""Come on! Move already!"" and adding some unnecesary profanity can be very irritating. In the article ""Car-free day is spinning into big hit in Bogota"" Andrew Selsky says that for the third straight year the city of Bogota have a car-free day called Day Without Cars. ""The goal is to promote alternative transportation and reduce smog"" states the article. A lot of people actually participated in this event even thought it rained that day. The Mayor of Bogota Antanas Mockus said that even though it is raining it ""hasn't stopped people from participating"". It was a great idea to have a day like this to relax and not be stuck in traffic which is one reason why one businessman was happy. ""It's a good opportunity to take away stress and lower air pollution"" said Carlos Arturo Plaza. It's a great event that should spread to the world. It will be very helpful to us and the environment.

In conclusion, limiting car usage is very beneficial. It can relieve stress and reduce air pollution. It can also reduce car accidents which can decrease the number of deaths that occur in a car accident. If you're on a budget, limiting the the amount of time you use your car can help you save gas money. It can also help you excercise a little. Since you aren't using a car you have to use a different form of transportation like walking or riding a bike. These are just a few advantages that limiting car usage have. Limit your car usage, it can help you and the environment.    ",4
09df111,"In The Challenge of Exploring Venus the aurthor suggests studying Vens is a worthy pursuit despite the dangers it presents.

I believe that the aurthor thinks this because Venus is the closest plant to earth by the means of density and size because of that it is often referred as the twin of Earth.

On Venus the planet in its self is a challenging planet to land on.

The clouds in Venus are made of highly corrosive sulfiric acid.

The temperature on Venus is about eight hundred degrees Fahrenheit.

The atmosphereic pressure is ninty time greater than Earth.

The tick atmosphereis almost ninety-seven percent carbon dioxide.

Compared to Earth these conditions are far more extreme for humans.

So extreme that there has not been an attempt to explore VVenus in over three decades.

Out of all the planets in the solar system Venus has the hottest surface temperature.

Astronomers believe that Venus may have once been like Earth a long time ago.

Venus might hav had oceans and could have probably supported many forms of life just as Earth.

Venus still has some features that are analogous to Earth though.

The surface of the planet is a kind of rocky sediment and has familiar features such as valleys, mountains, and craters.

In conclusion I have discussed why the aurthor thinks Venus is a planet worth studying.

I have talked about the conditions of Vens such as the atmosphere and the temperature. Finally I talked about the terrian of Venus and how similar it is to the terrian on Earth.",2
09e2b3e,"I am going to write an essay on why you should join the Seagoing Cowboys program.

You should join the Seagoing Cowboys because it gives you a lot of opportunities to see different places.

You can go visit some of the most exciting places in the world.

Also if you like animals it gives an opportunity to take care of them.

If you have never gone over seas then there is your opportunity. You travel all over the world, go over the seas, and oceans. You get to adventure the seas, oceans, and the world. Also if you are a young Seagoing Cowboy and you still need to attend school the you can learn about the countries and seas by exploring them.

Like I said earlier if you still need to attend school you can learn different languages because you are exploring the world. So by learning diffenrent languages it can open up many opportunities for you. But it doesn't need to be all about learning. You can play games on the way and see many different sites that's the whole world would want to see. Then when you come back you can tell all your friends about the trips you have had. Then maybe they would like to come along with us.

In conclusion that is why you should be a Seagoing Cowboy to have those many adventures. ",3
09e4fce,"Dear Senator,

The Electoral College is the best proven method for electing the president and produces great results, so it should be kept. It does have its mistakes, and faults, but who or what in the world does not? Many people do not favor this method of election, and argue that:""The electoral college is unfair, outdated, and irrational."",these people may be right, but for the many past presidents that it has successfully elected, either for the good or bad, we the people are the main power for it. The electoral college does not just elect the president by itself, it works on what the people elect.

The reason that many people do not favor the electoral college is that they feel insecure knowing that they aren't voting for the president directly, just for electors who are voting for their chosen presidential candidate. It is all a phsycological insecurity for those who haven't gotten used to the fact that they don't have a direct power over what they want for the well-being of the government and the citizens. Also the fact that their are flaws in this method of election gets people nervous about a disaster happening, mainly because a mistake has happened before. ""In 2000 U.S. presidential race, Al Gore recieved more individual votes than George W. Bush nationwide, but Bush won the election, recieving 271 electoral votes to Gore's 266."" Bradford Plumer is very against the electoral college because of its past misgivings, or mistakes, and does not trust what it might do in the future.

The electoral college may possess many past mistakes and close runs, but it works unlike any other system of election that has been thought of. It produces very certain outcomes and results, the college selects all of the votes,sorts them, and releases the correct amount of votes for the president voted for. It is the least stressful, clearest, and fairest procedure for electing the president while at the same time being fair to all of the average people voting for their desired president. Because of all of the benefits that it promises, and the outcome for every voter, this fantastic method of election should be continued at least until a better method for choosing the president of the United States is discovered, and confirmed to be superior to our current system now.    ",3
09e6583,"The Facial Action Coding System being applied for a student in the classroom can lead to many benefits and improvements in the classroom. This system could be applied in way that help develop the learning and how to teach the student to be more interactive in the classroom. Ways that this Coding System can be used to improve students in a classroom in that the System can determine whether or not a student is interactive in the class, if a student is cheating or lying, or whether things outside of school are affecting/bothering the student.

One way that this Facial Action Coding System can benefit the teacher and student is whether or not the student is interactive in the class. If the Facial Action Coding System were to take pictures of the student throughout the class and see what kind of emotions students are experiencing throughout the class, this could actually help the teacher. For example, if the student shows expressions of happiness throughout the class, then the teacher should continue her approach of learning, because happier student tend to be more interactive in the class. If the Facial Action Coding System were to analyze students feeling disgust or sadness throughout the class, this would be beneficial for the teacher in that this implies the teacher needs to change their approach and if the teacher were to question the student, how and what they (the teachers) can do to allow the students to be more interactive. Dr. Huang says, ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang predicts. ""Then it could modify the lesson, like an effective human instructor."" (Huang, paragraph 6). This shows that even online learning could be changed using this Coding System and that using this technology would be beneficial throughout different kinds of learning systems and different kinds of students. Also, as I said before, if the Coding System is able to detect students feeling bored or becoming confused in class, it may lead to the teacher changing his approach on how to teach the lesson.

Also, the Facial Action Coding System could also be helpful in that the system could help teacher find cheaters and dishonest students in the class. An example of this is that if the Facial Action Coding System were to detect fear or surprise if a teacher confronts a student on cheating, this will help the teacher on deciding if the teacher actually cheated or whether the student was actually innocent. Also if the student decides to lie and fake an happy expression, the machine would also be able to detect this. This author states the system is able to detect a fake expression when he states, ""Meanwhile, muscles called orbicularis oculi pars palpabraeus makes crow feet around your eyes. But in a false smile, the smile is stretched sideways using the zygomatic major and a different muscle, the risorius. To an expert, faces don't lie; thes muscle clues are sometimes used to spot when a ""smiling"" politician or celebrity isn't being truthful."" (D'Alto, paragraph 8). This quote shows that the machine to detect a faked expression and if the student is lying or faking an expression, the teacher will be able to call him out on it using the Facial Action Coding System.

The Facial Coding System could also detect whether things outside of school is affecting him and whether or not the student need help. For example, if the student were constantly to have a sad and fear expression throughout the school, the counselor/principal may be able to ask the student what is going on and why the student constantly is feeling this type of way. The counselor/principal may discover things that could be traumatizing to the student and proceed to get the studen help or aid.

In conclusion, having a Facial Action Coding System may be beneficial for both the student and the teacher in a classroom. With this system, teachers are able to identify whether they should change the way the way they teach the class, if a student is faking an expression when caught cheating or lying in the classroom, and if something is concerning a student outside of school. All of these reasons prove that schools should start implementing this new system into their technology such as video cameras, computers, and tablets. ",4
09e971b,"There will be many different opinions over weather or not we should use this technology in class rooms. The Facial Action Coding System has positive and negative sides. It could be enjoable. There is also a chance that it could just be a complete and utter fail. Though, are the benifits of students worth the negative aspects of this new technology?

If this new system were applied to our schools, students would be more likely to enjoy what they are participating in. The students would have been matched to their own personal work while still accomplishing what they need to be able to pass. Maybe students would not dread school as much as they do now. Instead of losing interest in their studies, students could enjoy learning. If students began learning on their own because they enjoyed it so much, maybe they would also take up their own studies. Could you imagine how advanced our future would be if people were actually passionate about learning?

On the other hand, some people would see the Facial Action Coding System as an invasion of privacy. They would think that what little personal life they had left was being stripped from them. Or maybe we could even be being watched all the time and not just when we are aware of it. People are already so paranoid about everything. So why not just throw in always being observed like government projects.

Some people would say this fancy new system is just to expensive. Maybe even a waste of money that could be used for something more necessary and useful. People would debate an argue over what is best and the arguing would be a waste of time all on it's own. Everyone has their own opinion. Everyone wants to be heard.

It may just be easier to save the money. Though you will never know what you are missing out on until you try. So, why not try to apply this program to the schools. It could be a huge success. We could have a completly new and updated experience of life. If mankind has gotten this far without it, could you imagine where we would be with it? ",4
09f2c09,I think that this would be valuable because this Facial Action Coding System really work because in the text it stated that they found out what was Mona Lisa moods. And they figured it out so if they put the computers in a classroom for kids they will find out if they need help or not. Another reason why i think that this computer is valuable is because it can help out the kids and to see if they need help and to also see what they are struggling with so they can fix the problems that the kids are having. Another reason why i think that the computers coding system is valuable to the classroom is because if they feel sad or anything going on at home or somewhere the computer can tell what is they mood and why they have this mood. I also think that this coding system would be good for a classroom because it can help teachers and what i mean is that if the student is struggling and the teacher dont know why the student is struggling but the coding system do the system can tell the teacher what she need to do to help the student understand i really think this would be good for school all over the world the world need this new technology and it need to help us get through school. This concludes my reason on why i think that the technology to read the emotion expressions of students in a classroom are valuable.,2
09f7d1f,"This story is about a new technology that is called a Facial Action coding system that are able able to recognize other people faces. I'm explaining what I think about people using a facial recognition. This whole facial recognition thing is awesome and I think that it is safe for us humans. These people can actually use it for there iphones now. For example a person uses a facial recognition for his phone,that's good because because can't nobody else can get into his device.

The thing about it is who was the person to come up with this idea I think its cool but there using up all this technology. I think that there is a reason for everything and I wonder what made that that person come up with that idea. Another reason why I think this is a cool idea is because it knows who you are even when you have on different face expression. That's amazing how a computer can express how we feel .I 'm so surprized that a computer can do that. I some time ask myself how do they do that.

I think that computers would need a lot of energy to do that I don't know it's amazing. I sometimes think that it is not impossible for this to happen but it really is. I think about all the gadgets that my mom had back then. I would usually say that they're going to make alot of different things in the future. Their already trying to make self-driving cars.

This story is amazing. I think that there are going to be more things that are going to surprise me. This one is the first greatest techonolgy I ever heard about. When I grow up I dont want to use all of this technology because I think that it is to much for me. I would consider only using something simple.

This story told me alot. It told me what a computer could do that i never knew about which is surprizing. I just told my story about how i'd feel about all this new technology. That story was interesting and I think that I would probably use that one day. If I would use it I would be careful with it. ",2
09fc519,"The use of the Facial Action Coding System sounds like an excellent idea. It would allow schools to make classes more enjoyable for students. Teachers would know if the students are understanding the lessons. Teachers could know if students are stressing and help them calm down. The software would help provide better data for researchers. The program would benefit both students and teachers. It would also make getting data for research easier.

With the use of the new software, schools can provide a better learning environment. The program can tell people how the students respond to lessons and how they are taught. Teachers can take this information and use it to better their classrooms. They can make their lessons more interactive and fun. The software would allow for more labs to be performed in science classes. It might inspire students to go into science fields if they enjoy the F.A.C.S.

The technology could help teachers recognize struggling students. Many students will not say that they need help, even if they do. Teachers may be able to help brighten a student's day, so they do not spend the rest being sad. This could help prevent school ""accidents"" and keep the school's environment ""happier."" The F.A.C.S could help teachers know when the students need a minute's break to help them refocus.

The software could help researchers collect better data faster. Researchers would not need to go to schools to collect information. They could just take it from the program directly. This could help them improve the technology and make it more efficient. The information would help in other studies regarding schools or students. It could also alert people to dangers in the classrooms by detecting whenever students are scared.

The F.A.C.S would make the classrooms of schools better. They could make students safer. The schools could receive better feedback on what works and what does not. Researchers would get better information for studies. The systems would benefit more than just one. ",4
0a01969,"Technology is constantly changing and adapting with the times. Some people fear change and loss of control with autonomous technology, especially cars; however, technological control can actually improve the safety of driving in the future. Driverless cars will help to improve the quality and safety of driving around the world.

Driving safety is a prevalent issue in many parts of the world. People face daily dangers on the road, such as texting drivers, drunk drivers, and drivers that are too exhausted to focus; with autonomous cars, these dangers would be removed. The driverless cars would use multiple sensors to form continuously updated 3-D models of the car's surroundings, which would allow the car to substitute for a human at the wheel. Critics might argue that it is unsafe to rely purely on technology to drive people.

However, the cars would not be purely autonomous; the car would alert the human driver if he or she needed to take over. Several large car companies, including Tesla, Mercedes-Benz, Audi, and Nissan, are already planning to release cars that are capable of driving themselves by 2020. Rapid technological improvements are allowing cars to become more refined and to take over multiple tasks that were originally done by human drivers. These cars and their sophisticated technology vastly improve the safety of driving on the road.

Driverless cars would not only improve safety on the road, but would also improve the safety of the environment. Currently, cars use up millions of gallons of gas each year, causing pollution and severely impacting the quality of air in many city environments. However, autonomous cars could be used as replacements for current taxi systems. Sergey Brin, the cofounder of Google, believes that the use of driverless cars in place of taxis would greatly reduce the amount of air pollution as well as the consumption of gasoline; the cars would use half the amount of fuel that taxis currently consume. Driverless cars would improve the safety of the world.

It has been proven multiple times that these cars will improve the safety of driving around the world; unfortunately, the road to driverless cars is still blocked by laws and by people's fears. If people allow it, autonomous technology in cars will have a huge positive impact on the future.",4
0a0388e,"Dear senator Im arguing in favor of keeping the Electoral collage. It has come to my attencion that people want to change it to election by popular vote for the president of U.S. I think that we should keep the Electoral College because it makes more sense and is easier for you guys to count the votes. It is more orginized by level of the voting people lie president, vice president ect.

The Electoral vote consists of 538 electors. The most votes that are needed for being elected for president are 270 votes. Each candidate running for president has his own group of electors. The are generally chisen by the candidate political party so is fare. So Im sure that you are going to consider this and read it because some people dont thhink about it. Some dont know how it works and vote for a new one because it sound better but is not.

I just want to make sure people are inform with. That they read this and tthink about it. This is only held every 4 years on the tuesday after the first monday of november. So you might not want to make a big mistake making this decision. People might think that this is not that big of a deal but it is. This very important for the president and the government. This only happens Every 4 year so you got to wait a long time.

I am very imform about this and making a change will only make thinks worse. People are not going to get use to doing another way or they are gonna get confuse with the old one. It going to be a caus if you change it. I just want to make thing better not worse. So you maybe want to consider this more and think about for days and analyist real good. Thank you for your time and hope you make a good decision.            ",2
0a07f07,"A world of less pollution, less costly wages, reduced congestion on the roads, healthier ways to venture around, and less stress and danger. That would be a world with limiting car usage. May not seem like a rational idea but when you see all the good that could come out of the reduction of cars on the streets it could change your way of thinking.

A city in Germany by the name of Vauban, 70 percent of their families do not desire to have cars. Over half of the percentage of people had sold their cars just to move here. ""When I had a car I was always tense. I'm much happier this way"". Those were the words of a women by the name of Heidrun Walter who is a mother of two and is also a media trainer she finds bicycles and sound of children running about is a much more tolerant tone then the sound of a motor rolling by. The enviromentalists from the Enviromental Protection Agency favors the idea of car reduction. They stand for cars being limited would reduce pollution and be more friendly the mother earth. From the reduction of cars on the roads the congestion percent soared down a plump number of 60 percent. That's truely a magnificent amount.

I strongly believe that limitng the car usage would reduce death rates, reduce smog, put people in less tense moods keeping them more happy, and lastly reduce moeny going to greenhouse gas wages. More places worldwide should limit relying so much on cars, to allow us to function in daily life without them.    ",3
0a0d3b4,"The Face is a natural landform and not an alien monument. On May 24, 2001 NASA's Viking 1 spacecraft was circling the planet, taking pictures of possible landing sites of its sister ship Viking 2. Viking 2 had spotted the shadowy likeness of the human face. Then, an enormous head about two miles from end to end looked as staring back at the cameras from a region of the Red Planet, Cydonia.

Back at the Jet Propulsion Lab the face appeared on their monitors. But, we figures it was just another Matian mesa, around Cydonia, only this one had unusual shadows that looked like an Egyptian Pharaoh. Also, NASA showed the image for all to see, and the caption noted a ""huge rock formation... which resembles a human head... formed by shadows giving the illusion of eyes, nose, and mouth."" Authors thought it would be a good way to engage the public and attract attention to Mars. The answer is yes the ""Face on Mars"" became a pop icon.

But, few of us scientists believe the Face is an alien artifact. On April 5,1998, scientist, Michael Malin and his Mars Orbiter Camera team snapped a picture of the Face to prove there was no alien monument. When the Face image was finally posted, anxious web surfers saw that it was revealed as a natural landform and no alien monument at all. Everyone wasn't satisfied. Skeptics were saying that perhaps alien markings were hidden by haze.

On April 8, 2001, we drew clse enough for a second look. One scientist said, ""If there were objects in this picture like airplanes on the ground or Egyptian-style pyramids or even small shacks, you could see what they were."" The picture actually shows the Martian equivalent of a butte or mesa. A scientist, Gavin, once said "" it reminds me most of Middle Butte in the Snake River Plain of Idaho, that's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars.""

The Face is just a natural lanform and not alien monumument at all. I think this because we all have taken pictures and used evidence as to why the Face isn't an alien monument. I hope everyone agrees with me and all the other scientists because the proof that we've given is reasonable.                       ",4
0a0f7cc,"The author presents both positive and negative aspects of driverless cars but the negative aspects are more compelling. Driverless cars require many sensors, they would still require the help of the human driver and there is always the possibility of the technology failing and cause injury.

The driverless cars that are being tested require many sensors that are needed in order to allow the car to perform the duties of drivering. As it says in the article "" For starters, they needed a whole alot of sensors."" It rises questions like, What if they fail? What would be the cost of replacing broken ones? It a sound too expensive to maintain. Is there an alert system to warn humans a sensor is going out? As driverless cars need sensors they still need the help of the human drivers.

They claim to be driverless cars and yet they arent completely driverless; they still need the asistance of the human drivers. In the article is says "" In fact, none of the cars developed so far are completely driverless."" and ""... but all are designed to nofity the driver when the road ahead requires human skills..."" In how many situations would the so called driveless cars need the human skills to operate and prevent accidents? There is still the need for human judgement.

With automatives there has always been the risk of injury and death which is present in the driverless cars. But who would be at fault as the article says, ""... new laws will be needed in order to cover liability in the case of an accidents. If the technology fails and someone is injured, who is at fault-- the driver or the manufacturer?"" Car manufacturers have been in fault for car defects that have resulted in injury or death. With driverless cars the risk could go up with failures in the car.

Even though the thought of having driverless cars is appealing to many, there is many negative aspects to the idea of having them. As driverless cars require many sensors, they would still require

help of the human driver and is always the possibility of the technology failing and cause injury or death. We are still far from the day where people will see driverless cars as an everyday thing.",3
0a0f8b3,"My position on driverless cars is that they should be used when needed not all the time. They are not as safe as people think they are for the fact that they cannot think for themselves. They will have to have way to many sencersto be able to try to keep every one safe. Safty is a big concern because of all the sencers that are there and one of them go out the othere sencers cant see that spot so if something were in that spot then they would have died.

Some people think smart cars are going to be the next big thing but i dont hink so safty and money are way out of the safty range at the moment and i dont think it is a very good idea because where are you going to get all the money to buy a smart car, I know i would not have enough money for that because i dont have money for a regular car at the moment because wll i just got my job. Just take a minute and think would you want your child playing on the street and this driverless car comes through that same street and the sencer on that part of the car is not working and it does't see your child and runs he\she over?

So in conclusion, Smart cars are not as smart as they seem. They will not be cheep cars to have and if they get themselfs into an accident think of all the money that you would have to

put into it to fix all of the damage that it would have caused itsself. Think about the insurence bill if it accidentaly kills someone because one of the sencers were out. I think that they would bee good to have if you are sick but not any other time i think it would be stupid to even try to have them but that is my opionion on the matter i just wouldn't buy one because i do not wat to be responsible for something tragic happening to anythingor anyone.    ",2
0a22908,"The author of this work is in favor of taking on the great challenge of landing a ""rover"" on Venus for research and exploration. Venus has many extreme conditions that the earth does not have to endure. The author presented many ""solutions"" to these problems. Although plausible, the creations would be impractical and would not produce ensured results. The author's support for the idea of exploring Venus is mediocre at best.

Being the second-closest planet to the sun provides for some nearly impossible conditions for human exploration. With Sulfuric Acid in Venus' atmosphere, and surface temperatures being over 425 degrees Celcius (about 700 K or 800 F) , the likelyhood of humans on Venus is nearly nonexistent to begin with. To combat the hot temperatures and the acidic atmosphere, NASA proposed the idea of a ""blimp"" that floats above the planet's shell. Although the blimp could survive high in the air, the practicality of if is not present. Having a blimp that cannot touch the planet is not going to help scientific research at all. While being above the clouds of Venus, it is impossible to see the surface with human eyes. Seeing the surface would require technology that uses light from the electromagnetic spectrum with a high frequency and short wavelength. It is also impossible to collect rock samples from the planet for soil examination. This idea would not be beneficial enough for the risk of investing a lot of time and money.

An additional idea that was brought up by the author was ""Silicon electronics."" Siliscon electronics would be resistent to the harsh conditions on the planet-- for a while. The systems would run for about a month before total failure. these silicon systems are very expensive to bein with and are still in the development phase here on earth. Creating enough silicon circuits to power a rover or vehicle would take years to manufacture. And by the point of satisfactory innovation for silicon electronics, a new product may have been presented.

Lastly, a ""cave-man"" idea of mechanical computers came into play. These basic forms of work require no fragile electronics at all. Using gears, levers, pulleys, and ramrods, corporations have been able to create many devices. When made out of an acid-resistent substance that can withstand high pressure, a mechanical machine may work. The only problem with a mechanical machine is that once on the planet, sure it can do work, but it would be unable to transmit and data findings back to a receiver on a ship or earth. There would be a point where some sort of electronics would be needed. And as of right now, there is not an effective enough invention that could put humans on Venus to live and research.

The author of this article is trying to push a principle that is not fully developed yet. The reasons that were provided may work after many years of design and development, but right now, none are practical. A combination of the three presented ideas may actually work the best. Use a blimp to float above the planet, tie a cable to the blimp that connects is with machanical machinery, and use silicon electronics to transmit the findings. Damage could be repaired by raising the equipment back up to the blimp. Innovation does not come easy for those who are in charge of it, but ideas like this are needed in providing an answer for a difficult question.

Overall, the author's arguments do not satisfy the overall risk and reward stakes. After more time passes, maybe he will write another article depicting what will work for sure. The support was not presented in a way that was convincing enough to dive right in to this new frontier of space.  ",6
0a238c3,"Driverless cars have been in all of our minds since television and moives have put them there. Google has had driverless cars since 2009, but are they safe to be in one. While haveing a driverless car seems epic it does have some downfall to it. Driverlesss cars , or smart cars, are a bad idea because it cost a large amount of money, a driver must be on the wheel and on alert at all times, and it even has problems with the law.

Driverless cars in the late 1950s had to run on a special track. The smart-road systems worked well. It was actully a succesful test, but it would have require massive upgrades to the existing roads. The roads would be too expensive to upgrade. So instead of smart-roads they moved on to smart cars. The smart cars would need a lot of sensors to work. The senors would of course become more advance, but so well the cost.

Although the smart cars cost a large amount it also still needs a driver at the wheel. The car can handle speeds up to 25mph, but the sensors make sure the dirver hold on to the wheel. Even though it is a smart car none of the cars can go without a driver at the wheel. The car would need a driver for roads it can't navigat thourgh. Such as work zones and around accidents. The car can not navigat thourgh these places which is why it alerts the driver that the need to take control of the wheel. To improve this the manufacturers put cameras in the smart car to watch driver. They make sure that the driver is focused on the road. If there is a road the car needs help with, it would vibrate the seat to alert the driver.

Even if the car can alert the driver the law focus on on how focused the driver is. In some states it is illegal to test a computer-driven car. Such states worry the the car would cause an accident to the passengers, and pedestrians. If the traffic laws change it would still need to cover liability of the accident. So if the car fails and caused an accident would the driver or manufacturer be at fault.

So in the end driverless cars are a horribly idea. They would cost a large amount of money. As well as they are not actully driverless and needs someone to be there, and they are agist the law at some states. Driverless cars should just stay in television and moives.",4
0a28113,"I think the Facial Action Coding System to identify human emotions is not a good idea because some people might be keeping things from other people that might make them sad, mad, or disgusted about someone and then there will be a problem with those people. But also this could be a good thing because it could help with what people are going though in there life. And this could help cuicide problems for alot of places.

This might be a bad thing because it could cause conversy with people and might split people apart from there family, friends, or co-workers. For an example if two people are in a relationship and if one person is disgusted, mad, or sad and the other might ask what they are disgust, mad or sad at the other personor something. And because they did Mona Lisa it doesn't give an good example and it only shows the positive side and if did this on a high school student like they want to it might show more of a negitive responsed.

But in other terms this could be a good thing for some people because it could help people with what they are going though in there life. This could also possible lower the number's of cuicide percent for some places and mostly for people. It could lower places cuicide rates by if they mad, disgusted or sad people could ask what they are though and maby get that thing of there cheat could be a good thing for them. ""She's 83 percent happy, 9 percent disgusted, 6 percent fearful, and2 percent angry"" this shows that it does indeed work and if were going to do it a different person or painting you will get different percent's that will better understand what some people might be going though in life.

I truely think this could be made for good reasons if used right and not for only student but people all around the world s we could see what is going on someother places. But if it used to much it could start some bad things with student, familys, and co-workes.",3
